SEASON,PLAYER_NAME,PTS,REB,AST,STL,BLK,AllNBA
2018,Guerschon Yabusele,2.3,1.3,0.4,0.2,0.2,0
2018,Hamidou Diallo,3.7,1.9,0.3,0.4,0.2,0
2018,Harrison Barnes,16.4,4.7,1.5,0.6,0.2,0
2018,Harry Giles III,7.0,3.8,1.5,0.5,0.4,0
2018,Hassan Whiteside,12.3,11.3,0.8,0.6,1.9,0
2018,Henry Ellenson,6.0,3.5,0.8,0.4,0.1,0
2018,Ian Clark,6.7,1.5,1.6,0.4,0.1,0
2018,Ian Mahinmi,4.1,3.8,0.7,0.7,0.5,0
2018,Iman Shumpert,7.5,3.0,1.8,1.0,0.4,0
2018,Isaac Bonga,0.9,1.1,0.7,0.4,0.2,0
2018,Isaiah Briscoe,3.5,1.9,2.2,0.3,0.1,0
2018,Isaiah Canaan,6.0,1.9,2.8,0.5,0.1,0
2018,Isaiah Hartenstein,1.9,1.7,0.5,0.3,0.4,0
2018,Isaiah Thomas,8.1,1.1,1.9,0.4,0.1,0
2018,Ish Smith,8.9,2.6,3.6,0.5,0.2,0
2018,Ivan Rabb,5.8,4.2,1.1,0.3,0.3,0
2018,Ivica Zubac,8.9,6.1,1.1,0.2,0.9,0
2018,J.J. Barea,10.9,2.5,5.6,0.6,0.0,0
2018,JJ Redick,18.1,2.4,2.7,0.4,0.2,0
2018,JR Smith,6.7,1.6,1.9,1.0,0.3,0
2018,JaMychal Green,9.4,6.3,0.8,0.7,0.5,0
2018,JaVale McGee,12.0,7.5,0.7,0.6,2.0,0
2018,Jabari Parker,14.5,6.6,2.4,0.7,0.5,0
2018,Jacob Evans,1.3,0.8,0.8,0.2,0.1,0
2018,Jae Crowder,11.9,4.8,1.7,0.8,0.4,0
2018,Jahlil Okafor,8.2,4.7,0.7,0.3,0.7,0
2018,Jake Layman,7.6,3.1,0.7,0.4,0.4,0
2018,Jakob Poeltl,5.5,5.3,1.2,0.4,0.9,0
2018,Jalen Brunson,9.3,2.3,3.2,0.5,0.1,0
2018,Jalen Jones,5.1,2.1,0.4,0.6,0.1,0
2018,Jamal Crawford,7.9,1.3,3.6,0.5,0.2,0
2018,Jamal Murray,18.2,4.2,4.8,0.9,0.4,0
2018,James Ennis III,6.7,3.1,0.7,0.7,0.4,0
2018,James Harden,36.1,6.6,7.5,2.0,0.7,1
2018,James Johnson,7.8,3.2,2.5,0.6,0.5,0
2018,James Nunnally,2.4,0.3,0.5,0.1,0.0,0
2018,Jared Dudley,4.9,2.6,1.4,0.6,0.3,0
2018,Jared Terrell,2.2,0.4,0.9,0.2,0.1,0
2018,Jarell Martin,2.7,1.7,0.4,0.1,0.2,0
2018,Jaren Jackson Jr.,13.8,4.7,1.1,0.9,1.4,0
2018,Jaron Blossomgame,4.2,3.6,0.5,0.3,0.3,0
2018,Jarred Vanderbilt,1.4,1.4,0.2,0.4,0.1,0
2018,Jarrett Allen,10.9,8.4,1.4,0.5,1.5,0
2018,Jason Smith,3.3,2.6,0.7,0.2,0.4,0
2018,Jaylen Adams,3.2,1.8,1.9,0.4,0.1,0
2018,Jaylen Brown,13.0,4.2,1.4,0.9,0.4,0
2018,Jayson Tatum,15.7,6.0,2.1,1.1,0.7,0
2018,Jeff Green,12.3,4.0,1.8,0.6,0.5,0
2018,Jeff Teague,12.1,2.5,8.2,1.0,0.4,0
2018,Jerami Grant,13.6,5.2,1.0,0.8,1.3,0
2018,Jeremy Lamb,15.3,5.5,2.2,1.1,0.4,0
2018,Jeremy Lin,9.6,2.4,3.1,0.6,0.2,0
2018,Jerian Grant,4.2,1.6,2.6,0.7,0.1,0
2018,Jerome Robinson,3.4,1.2,0.6,0.3,0.1,0
2018,Jerryd Bayless,6.1,1.8,3.5,0.5,0.1,0
2018,Jevon Carter,4.4,1.7,1.8,0.7,0.3,0
2018,Jimmy Butler III,18.7,5.3,4.0,1.9,0.6,0
2018,Joakim Noah,7.1,5.7,2.1,0.5,0.7,0
2018,Joe Harris,13.7,3.8,2.4,0.5,0.2,0
2018,Joe Ingles,12.1,4.0,5.7,1.2,0.2,0
2018,Joel Embiid,27.5,13.6,3.7,0.7,1.9,2
2018,John Collins,19.5,9.8,2.0,0.4,0.6,0
2018,John Henson,5.6,5.1,1.0,0.5,0.8,0
2018,John Jenkins,4.7,1.4,0.8,0.0,0.1,0
2018,John Wall,20.7,3.6,8.7,1.5,0.9,0
2018,Johnathan Motley,4.6,2.3,0.5,0.2,0.1,0
2018,Johnathan Williams,6.5,4.1,0.5,0.3,0.3,0
2018,Jon Leuer,3.8,2.4,0.3,0.3,0.1,0
2018,Jonah Bolden,4.7,3.8,0.9,0.4,0.9,0
2018,Jonas Jerebko,6.3,3.9,1.3,0.4,0.2,0
2018,Jonas Valančiūnas,15.6,8.6,1.4,0.4,1.1,0
2018,Jonathan Isaac,9.6,5.5,1.1,0.8,1.3,0
2018,Jonathon Simmons,6.5,2.3,2.3,0.5,0.3,0
2018,Jordan Bell,3.3,2.7,1.1,0.3,0.8,0
2018,Jordan Clarkson,16.8,3.3,2.4,0.7,0.2,0
2018,Jordan Loyd,2.4,0.8,0.5,0.0,0.0,0
2018,Jordan McRae,5.9,1.5,1.1,0.5,0.3,0
2018,Jose Calderon,2.3,1.2,2.3,0.3,0.1,0
2018,Josh Hart,7.8,3.7,1.4,1.0,0.6,0
2018,Josh Jackson,11.5,4.4,2.3,0.9,0.7,0
2018,Josh Okogie,7.7,2.9,1.2,1.2,0.4,0
2018,Josh Richardson,16.6,3.6,4.1,1.1,0.5,0
2018,Jrue Holiday,21.2,5.0,7.7,1.6,0.8,0
2018,Juancho Hernangomez,5.8,3.8,0.8,0.4,0.3,0
2018,Julian Washburn,2.2,2.3,0.8,0.7,0.1,0
2018,Julius Randle,21.4,8.7,3.1,0.7,0.6,0
2018,Justin Anderson,3.7,1.8,0.5,0.5,0.3,0
2018,Justin Holiday,10.5,3.9,1.8,1.5,0.4,0
2018,Justin Jackson,7.2,2.6,1.2,0.4,0.2,0
2018,Justise Winslow,12.6,5.4,4.3,1.1,0.3,0
2018,Jusuf Nurkić,15.6,10.4,3.2,1.0,1.4,0
2018,Kadeem Allen,9.9,2.7,4.0,0.8,0.2,0
2018,Karl-Anthony Towns,24.4,12.4,3.4,0.9,1.6,0
2018,Kawhi Leonard,26.6,7.3,3.3,1.8,0.4,2
2018,Keita Bates-Diop,5.0,2.8,0.6,0.6,0.5,0
2018,Kelly Olynyk,10.0,4.7,1.8,0.7,0.5,0
2018,Kelly Oubre Jr.,15.2,4.7,1.2,1.2,0.9,0
2018,Kemba Walker,25.6,4.4,5.9,1.2,0.4,3
2018,Kenneth Faried,10.4,6.8,0.5,0.5,0.6,0
2018,Kenrich Williams,6.1,4.8,1.8,1.0,0.4,0
2018,Kent Bazemore,11.6,3.9,2.3,1.3,0.6,0
2018,Kentavious Caldwell-Pope,11.4,2.9,1.3,0.9,0.2,0
2018,Kevin Durant,26.0,6.4,5.9,0.7,1.1,2
2018,Kevin Huerter,9.7,3.3,2.9,0.9,0.3,0
2018,Kevin Knox II,12.8,4.5,1.1,0.6,0.3,0
2018,Kevin Love,17.0,10.9,2.2,0.3,0.2,0
2018,Kevon Looney,6.3,5.2,1.5,0.6,0.7,0
2018,Khem Birch,4.8,3.8,0.8,0.4,0.6,0
2018,Khris Middleton,18.3,6.0,4.3,1.0,0.1,0
2018,Khyri Thomas,2.3,0.8,0.3,0.3,0.2,0
2018,Klay Thompson,21.5,3.8,2.4,1.1,0.6,0
2018,Kosta Koufos,3.7,4.2,0.9,0.4,0.4,0
2018,Kris Dunn,11.3,4.1,6.0,1.5,0.5,0
2018,Kyle Anderson,8.0,5.8,3.0,1.3,0.9,0
2018,Kyle Korver,8.6,2.3,1.2,0.4,0.2,0
2018,Kyle Kuzma,18.7,5.5,2.5,0.6,0.4,0
2018,Kyle Lowry,14.2,4.8,8.7,1.4,0.5,0
2018,Kyle O'Quinn,3.5,2.6,1.2,0.2,0.6,0
2018,Kyrie Irving,23.8,5.0,6.9,1.5,0.5,2
2018,LaMarcus Aldridge,21.3,9.2,2.4,0.5,1.3,0
2018,Lance Stephenson,7.2,3.2,2.1,0.6,0.1,0
2018,Lance Thomas,4.5,2.5,0.6,0.4,0.2,0
2018,Landry Shamet,9.1,1.7,1.5,0.5,0.1,0
2018,Langston Galloway,8.4,2.1,1.1,0.5,0.1,0
2018,Larry Nance Jr.,9.4,8.2,3.2,1.5,0.6,0
2018,Lauri Markkanen,18.7,9.0,1.4,0.7,0.6,0
2018,LeBron James,27.4,8.5,8.3,1.3,0.6,3
2018,Lonnie Walker IV,2.6,1.0,0.5,0.4,0.2,0
2018,Lonzo Ball,9.9,5.3,5.4,1.5,0.4,0
2018,Lorenzo Brown,2.1,1.2,1.1,0.5,0.2,0
2018,Lou Williams,20.0,3.0,5.4,0.8,0.1,0
2018,Luka Dončić,21.2,7.8,6.0,1.1,0.3,0
2018,Luke Kennard,9.7,2.9,1.8,0.4,0.2,0
2018,Luke Kornet,7.0,2.9,1.2,0.6,0.9,0
2018,Luol Deng,7.1,3.3,0.8,0.7,0.4,0
2018,Malachi Richardson,1.4,0.6,0.0,0.0,0.0,0
2018,Malcolm Brogdon,15.6,4.5,3.2,0.7,0.2,0
2018,Malik Beasley,11.3,2.5,1.2,0.7,0.1,0
2018,Malik Monk,8.9,1.9,1.6,0.5,0.3,0
2018,MarShon Brooks,6.6,1.6,0.9,0.3,0.1,0
2018,Marc Gasol,13.6,7.9,4.4,1.1,1.1,0
2018,Marcin Gortat,5.0,5.6,1.4,0.1,0.5,0
2018,Marco Belinelli,10.5,2.5,1.7,0.4,0.1,0
2018,Marcus Derrickson,4.2,1.2,0.1,0.0,0.1,0
2018,Marcus Morris Sr.,13.9,6.1,1.5,0.6,0.3,0
2018,Marcus Smart,8.9,2.9,4.0,1.8,0.4,0
2018,Mario Hezonja,8.8,4.1,1.5,1.0,0.1,0
2018,Markelle Fultz,8.2,3.7,3.1,0.9,0.3,0
2018,Markieff Morris,9.4,4.6,1.4,0.6,0.4,0
2018,Marquese Chriss,4.2,3.3,0.5,0.4,0.3,0
2018,Marvin Bagley III,14.9,7.6,1.0,0.5,1.0,0
2018,Marvin Williams,10.1,5.4,1.2,0.9,0.8,0
2018,Mason Plumlee,7.8,6.4,3.0,0.8,0.9,0
2018,Matthew Dellavedova,5.9,1.6,3.8,0.3,0.0,0
2018,Maurice Harkless,7.7,4.5,1.2,1.1,0.9,0
2018,Maxi Kleber,6.8,4.6,1.0,0.5,1.1,0
2018,Meyers Leonard,5.9,3.8,1.2,0.2,0.1,0
2018,Michael Beasley,7.0,2.3,1.0,0.3,0.4,0
2018,Michael Carter-Williams,4.8,2.5,2.5,0.7,0.5,0
2018,Michael Kidd-Gilchrist,6.7,3.8,1.0,0.5,0.6,0
2018,Mikal Bridges,8.3,3.2,2.1,1.6,0.5,0
2018,Mike Conley,21.1,3.4,6.4,1.3,0.3,0
2018,Mike Muscala,7.0,3.8,1.2,0.3,0.6,0
2018,Mike Scott,5.8,3.5,0.8,0.3,0.2,0
2018,Miles Bridges,7.5,4.0,1.2,0.7,0.6,0
2018,Miles Plumlee,4.4,2.2,0.9,0.3,0.2,0
2018,Milos Teodosic,3.2,1.1,2.1,0.2,0.1,0
2018,Mitchell Robinson,7.3,6.4,0.6,0.8,2.4,0
2018,Mo Bamba,6.2,5.0,0.8,0.3,1.4,0
2018,Montrezl Harrell,16.6,6.5,2.0,0.9,1.3,0
2018,Monté Morris,10.4,2.4,3.6,0.9,0.0,0
2018,Moritz Wagner,4.8,2.0,0.6,0.3,0.3,0
2018,Myles Turner,13.3,7.2,1.6,0.8,2.7,0
2018,Naz Mitrou-Long,1.1,0.4,1.1,0.1,0.1,0
2018,Nemanja Bjelica,9.6,5.8,1.9,0.7,0.7,0
2018,Nene,3.6,2.9,0.6,0.4,0.4,0
2018,Nerlens Noel,4.9,4.2,0.6,0.9,1.2,0
2018,Nicolas Batum,9.3,5.2,3.3,0.9,0.6,0
2018,Nik Stauskas,5.9,1.9,1.2,0.3,0.1,0
2018,Nikola Jokić,20.1,10.8,7.3,1.4,0.7,1
2018,Nikola Mirotic,15.2,7.4,1.2,0.7,0.7,0
2018,Nikola Vučević,20.8,12.0,3.8,1.0,1.1,0
2018,Noah Vonleh,8.4,7.8,1.9,0.7,0.8,0
2018,Norman Powell,8.6,2.3,1.5,0.7,0.2,0
2018,OG Anunoby,7.0,2.9,0.7,0.7,0.3,0
2018,Omari Spellman,5.9,4.2,1.0,0.6,0.5,0
2018,Omri Casspi,6.3,3.2,0.7,0.6,0.3,0
2018,Otto Porter Jr.,13.9,5.6,2.1,1.5,0.6,0
2018,P.J. Tucker,7.3,5.8,1.2,1.6,0.5,0
2018,Pascal Siakam,16.9,6.9,3.1,0.9,0.7,0
2018,Pat Connaughton,6.9,4.2,2.0,0.5,0.4,0
2018,Patrick Beverley,7.6,5.0,3.8,0.9,0.6,0
2018,Patrick McCaw,2.6,1.7,1.0,0.8,0.1,0
2018,Patrick Patterson,3.6,2.3,0.5,0.3,0.2,0
2018,Patty Mills,9.9,2.2,3.0,0.6,0.1,0
2018,Pau Gasol,3.9,4.6,1.7,0.2,0.5,0
2018,Paul George,28.0,8.2,4.1,2.2,0.4,1
2018,Paul Millsap,12.6,7.2,2.0,1.2,0.8,0
2018,Quincy Pondexter,1.8,0.9,0.5,0.2,0.0,0
2018,Quinn Cook,6.9,2.1,1.6,0.3,0.0,0
2018,Rajon Rondo,9.2,5.3,8.0,1.2,0.2,0
2018,Raul Neto,5.3,1.7,2.5,0.4,0.1,0
2018,Ray Spalding,3.9,3.4,0.4,0.6,0.6,0
2018,Raymond Felton,4.3,1.0,1.6,0.3,0.2,0
2018,Reggie Bullock Jr.,11.3,2.7,2.0,0.6,0.2,0
2018,Reggie Jackson,15.4,2.6,4.2,0.7,0.1,0
2018,Richaun Holmes,8.2,4.7,0.9,0.6,1.1,0
2018,Ricky Rubio,12.7,3.6,6.1,1.3,0.1,0
2018,Robert Covington,13.3,5.5,1.3,2.1,1.3,0
2018,Robert Williams III,2.5,2.5,0.2,0.3,1.3,0
2018,Robin Lopez,9.5,3.9,1.2,0.1,1.1,0
2018,Rodions Kurucs,8.5,3.9,0.8,0.7,0.4,0
2018,Rodney Hood,11.2,2.2,1.8,0.8,0.2,0
2018,Rodney McGruder,7.6,3.6,1.7,0.5,0.2,0
2018,Ron Baker,0.9,0.7,1.0,0.4,0.1,0
2018,Rondae Hollis-Jefferson,8.9,5.3,1.6,0.7,0.5,0
2018,Royce O'Neale,5.2,3.5,1.5,0.7,0.3,0
2018,Rudy Gay,13.7,6.8,2.6,0.8,0.5,0
2018,Rudy Gobert,15.9,12.9,2.0,0.8,2.3,3
2018,Russell Westbrook,22.9,11.1,10.7,1.9,0.5,3
2018,Ryan Anderson,2.5,2.2,0.8,0.2,0.0,0
2018,Ryan Arcidiacono,6.7,2.7,3.3,0.8,0.0,0
2018,Ryan Broekhoff,4.0,1.5,0.5,0.1,0.1,0
2018,Salah Mejri,3.9,3.6,1.0,0.3,0.7,0
2018,Sam Dekker,6.1,3.1,1.0,0.8,0.1,0
2018,Semi Ojeleye,3.3,1.5,0.4,0.2,0.1,0
2018,Serge Ibaka,15.0,8.1,1.3,0.4,1.4,0
2018,Seth Curry,7.9,1.6,0.9,0.5,0.2,0
2018,Shabazz Napier,9.4,1.8,2.6,0.7,0.3,0
2018,Shai Gilgeous-Alexander,10.8,2.8,3.3,1.2,0.5,0
2018,Shake Milton,4.4,1.8,0.9,0.4,0.4,0
2018,Shaquille Harrison,6.5,3.0,1.9,1.2,0.4,0
2018,Shaun Livingston,4.0,1.8,1.8,0.5,0.4,0
2018,Shelvin Mack,7.5,1.8,3.2,0.8,0.1,0
2018,Sindarius Thornwell,1.0,0.7,0.3,0.2,0.1,0
2018,Skal Labissiere,3.0,2.0,0.5,0.2,0.3,0
2018,Solomon Hill,4.3,3.0,1.3,0.5,0.2,0
2018,Spencer Dinwiddie,16.8,2.4,4.6,0.6,0.3,0
2018,Stanley Johnson,6.9,3.3,1.3,0.9,0.2,0
2018,Stephen Curry,27.3,5.3,5.2,1.3,0.4,1
2018,Sterling Brown,6.4,3.2,1.4,0.4,0.1,0
2018,Steven Adams,13.9,9.5,1.6,1.5,1.0,0
2018,Svi Mykhailiuk,3.2,0.9,0.9,0.3,0.0,0
2018,T.J. Leaf,3.9,2.2,0.4,0.2,0.3,0
2018,T.J. McConnell,6.4,2.3,3.4,1.0,0.2,0
2018,T.J. Warren,18.0,4.0,1.5,1.2,0.7,0
2018,Taj Gibson,10.8,6.5,1.2,0.8,0.6,0
2018,Taurean Prince,13.5,3.6,2.1,1.0,0.3,0
2018,Terrance Ferguson,6.9,1.9,1.0,0.5,0.2,0
2018,Terrence Ross,15.1,3.5,1.7,0.9,0.4,0
2018,Terry Rozier,9.0,3.9,2.9,0.9,0.3,0
2018,Thabo Sefolosha,3.8,2.5,0.5,0.9,0.1,0
2018,Thaddeus Young,12.6,6.5,2.5,1.5,0.4,0
2018,Theo Pinson,4.5,2.0,1.2,0.3,0.0,0
2018,Thomas Bryant,10.5,6.3,1.3,0.3,0.9,0
2018,Thomas Welsh,1.6,0.4,0.5,0.0,0.0,0
2018,Thon Maker,5.0,3.2,0.7,0.3,0.8,0
2018,Tim Frazier,5.3,2.8,4.2,0.5,0.1,0
2018,Tim Hardaway Jr.,18.1,3.4,2.4,0.8,0.1,0
2018,Timothe Luwawu-Cabarrot,4.6,1.9,0.5,0.4,0.2,0
2018,Tobias Harris,20.0,7.9,2.8,0.6,0.5,0
2018,Tomas Satoransky,8.9,3.5,5.0,1.0,0.2,0
2018,Tony Parker,9.5,1.5,3.7,0.4,0.1,0
2018,Tony Snell,6.0,2.1,0.9,0.4,0.2,0
2018,Torrey Craig,5.7,3.5,1.0,0.5,0.6,0
2018,Trae Young,19.1,3.7,8.1,0.9,0.2,0
2018,Treveon Graham,5.3,3.1,1.0,0.4,0.2,0
2018,Trevor Ariza,12.5,5.4,3.7,1.3,0.3,0
2018,Trey Burke,10.9,1.7,2.7,0.6,0.1,0
2018,Trey Lyles,8.5,3.8,1.4,0.5,0.4,0
2018,Tristan Thompson,10.9,10.2,2.0,0.7,0.4,0
2018,Troy Brown Jr.,4.8,2.8,1.5,0.4,0.1,0
2018,Troy Daniels,6.2,1.4,0.5,0.5,0.1,0
2018,Troy Williams,5.3,2.8,0.5,0.5,0.4,0
2018,Tyler Cavanaugh,0.8,0.7,0.1,0.0,0.0,0
2018,Tyler Dorsey,6.2,2.4,1.2,0.3,0.0,0
2018,Tyler Johnson,10.9,3.0,2.9,0.9,0.5,0
2018,Tyler Lydon,0.9,0.7,0.2,0.1,0.0,0
2018,Tyreke Evans,10.2,2.9,2.4,0.8,0.3,0
2018,Tyrone Wallace,3.5,1.6,0.7,0.3,0.1,0
2018,Tyson Chandler,3.1,5.6,0.7,0.4,0.4,0
2018,Tyus Jones,6.9,2.0,4.8,1.2,0.1,0
2018,Victor Oladipo,18.8,5.6,5.2,1.7,0.3,0
2018,Vince Carter,7.4,2.6,1.1,0.6,0.4,0
2018,Wade Baldwin IV,1.9,0.9,0.8,0.1,0.1,0
2018,Wayne Ellington,10.3,2.0,1.4,1.0,0.1,0
2018,Wayne Selden,6.9,2.4,1.5,0.4,0.2,0
2018,Wendell Carter Jr.,10.3,7.0,1.8,0.6,1.3,0
2018,Wes Iwundu,5.0,2.7,1.1,0.4,0.3,0
2018,Wesley Johnson,3.4,1.9,0.6,0.4,0.3,0
2018,Wesley Matthews,12.2,2.5,2.3,0.8,0.2,0
2018,Will Barton,11.5,4.6,2.9,0.4,0.5,0
2018,Willie Cauley-Stein,11.9,8.4,2.4,1.2,0.6,0
2018,Willy Hernangomez,7.3,5.4,1.0,0.3,0.3,0
2018,Wilson Chandler,6.0,4.2,1.6,0.5,0.4,0
2018,Yogi Ferrell,5.9,1.5,1.9,0.5,0.1,0
2018,Yuta Watanabe,2.6,2.1,0.5,0.3,0.1,0
2018,Zach Collins,6.6,4.2,0.9,0.3,0.9,0
2018,Zach LaVine,23.7,4.7,4.5,1.0,0.4,0
2018,Zaza Pachulia,3.9,3.9,1.3,0.5,0.3,0
2019,Aaron Gordon,14.4,7.7,3.7,0.8,0.6,0
2019,Aaron Holiday,9.5,2.4,3.4,0.8,0.2,0
2019,Abdel Nader,6.3,1.8,0.7,0.4,0.4,0
2019,Adam Mokoka,2.9,0.9,0.4,0.4,0.0,0
2019,Admiral Schofield,3.0,1.4,0.5,0.2,0.1,0
2019,Al Horford,11.9,6.8,4.0,0.8,0.9,0
2019,Al-Farouq Aminu,4.3,4.8,1.2,1.0,0.4,0
2019,Alec Burks,15.0,4.3,2.9,0.9,0.3,0
2019,Alen Smailagic,4.2,1.9,0.9,0.2,0.3,0
2019,Alex Caruso,5.5,1.9,1.9,1.1,0.3,0
2019,Alex Len,8.0,5.8,0.9,0.4,0.9,0
2019,Alfonzo McKinnie,4.6,2.8,0.4,0.6,0.2,0
2019,Alize Johnson,2.0,2.8,0.4,0.2,0.1,0
2019,Allen Crabbe,4.6,2.1,0.9,0.4,0.1,0
2019,Allonzo Trier,6.5,1.2,1.2,0.1,0.2,0
2019,Amile Jefferson,0.8,1.3,0.2,0.1,0.2,0
2019,Amir Coffey,3.2,0.9,0.8,0.3,0.1,0
2019,Andre Drummond,17.7,15.2,2.7,1.9,1.6,0
2019,Andre Iguodala,4.6,3.7,2.4,0.7,1.0,0
2019,Andrew Wiggins,21.8,5.1,3.7,0.8,1.0,0
2019,Anfernee Simons,8.3,2.2,1.4,0.4,0.1,0
2019,Ante Zizic,4.4,3.0,0.3,0.3,0.2,0
2019,Anthony Davis,26.1,9.3,3.2,1.5,2.3,1
2019,Anthony Tolliver,3.6,2.8,0.8,0.3,0.2,0
2019,Antonius Cleveland,1.0,0.6,0.1,0.1,0.3,0
2019,Anžejs Pasečņiks,5.8,4.0,0.7,0.3,0.4,0
2019,Aron Baynes,11.5,5.6,1.6,0.2,0.5,0
2019,Austin Rivers,8.8,2.6,1.7,0.7,0.1,0
2019,Avery Bradley,8.6,2.3,1.3,0.9,0.1,0
2019,Bam Adebayo,15.9,10.2,5.1,1.1,1.3,0
2019,Ben McLemore,10.1,2.2,0.8,0.6,0.2,0
2019,Ben Simmons,16.4,7.8,8.0,2.1,0.6,3
2019,Bismack Biyombo,7.4,5.8,0.9,0.2,0.9,0
2019,Blake Griffin,15.5,4.7,3.3,0.4,0.4,0
2019,Boban Marjanović,6.6,4.5,0.5,0.2,0.2,0
2019,Bobby Portis,10.1,5.1,1.5,0.5,0.3,0
2019,Bogdan Bogdanović,15.1,3.4,3.4,1.0,0.2,0
2019,Bojan Bogdanović,20.2,4.1,2.1,0.5,0.1,0
2019,Brad Wanamaker,6.9,2.0,2.5,0.9,0.2,0
2019,Bradley Beal,30.5,4.2,6.1,1.2,0.4,0
2019,Brandon Clarke,12.1,5.9,1.4,0.6,0.8,0
2019,Brandon Goodwin,6.1,2.1,1.5,0.4,0.1,0
2019,Brandon Ingram,23.8,6.1,4.2,1.0,0.6,0
2019,Brandon Knight,7.3,1.6,2.8,0.4,0.1,0
2019,Brook Lopez,12.0,4.6,1.5,0.7,2.4,0
2019,Bruce Brown,8.9,4.7,4.0,1.1,0.5,0
2019,Bruno Caboclo,3.0,2.0,0.4,0.5,0.6,0
2019,Bruno Fernando,4.3,3.5,0.9,0.3,0.3,0
2019,Bryn Forbes,11.2,2.0,1.7,0.5,0.0,0
2019,Buddy Hield,19.2,4.6,3.0,0.9,0.2,0
2019,CJ McCollum,22.2,4.2,4.4,0.8,0.6,0
2019,Caleb Martin,6.2,2.1,1.3,0.7,0.4,0
2019,Caleb Swanigan,2.4,3.7,1.1,0.1,0.3,0
2019,Cam Reddish,10.5,3.7,1.5,1.1,0.5,0
2019,Cameron Johnson,8.8,3.3,1.2,0.6,0.4,0
2019,Caris LeVert,18.7,4.2,4.4,1.2,0.2,0
2019,Carmelo Anthony,15.4,6.3,1.5,0.8,0.5,0
2019,Carsen Edwards,3.3,1.3,0.6,0.3,0.1,0
2019,Cedi Osman,11.0,3.6,2.4,0.8,0.2,0
2019,Chandler Hutchison,7.8,3.9,0.9,1.0,0.3,0
2019,Cheick Diallo,4.7,2.8,0.5,0.2,0.3,0
2019,Chimezie Metu,3.2,1.8,0.6,0.2,0.3,0
2019,Chris Boucher,6.6,4.5,0.4,0.4,1.0,0
2019,Chris Chiozza,5.1,1.9,3.0,0.8,0.1,0
2019,Chris Clemons,4.9,0.9,0.8,0.3,0.2,0
2019,Chris Paul,17.6,5.0,6.7,1.6,0.2,2
2019,Chris Silva,3.0,2.9,0.5,0.2,0.5,0
2019,Christian Wood,13.1,6.3,1.0,0.5,0.9,0
2019,Clint Capela,13.9,13.8,1.2,0.8,1.8,0
2019,Coby White,13.2,3.5,2.7,0.8,0.1,0
2019,Cody Martin,5.0,3.3,2.0,0.8,0.2,0
2019,Cody Zeller,11.1,7.1,1.5,0.7,0.4,0
2019,Collin Sexton,20.8,3.1,3.0,1.0,0.1,0
2019,Cory Joseph,6.4,2.6,3.5,0.7,0.3,0
2019,Courtney Lee,4.5,1.3,0.5,0.8,0.3,0
2019,Cristiano Felicio,3.9,4.6,0.7,0.5,0.1,0
2019,D'Angelo Russell,23.1,3.9,6.3,1.1,0.3,0
2019,D.J. Augustin,10.5,2.1,4.6,0.6,0.0,0
2019,D.J. Wilson,3.6,2.5,0.7,0.1,0.1,0
2019,DaQuan Jeffries,3.8,1.4,0.5,0.3,0.1,0
2019,Damian Jones,5.6,3.7,0.6,0.5,0.7,0
2019,Damian Lillard,30.0,4.3,8.0,1.1,0.3,2
2019,Damion Lee,12.7,4.9,2.7,1.0,0.1,0
2019,Damyean Dotson,6.7,1.9,1.2,0.5,0.1,0
2019,Daniel Gafford,5.1,2.5,0.5,0.3,1.3,0
2019,Daniel Theis,9.2,6.6,1.7,0.6,1.3,0
2019,Danilo Gallinari,18.7,5.2,1.9,0.7,0.1,0
2019,Danny Green,8.0,3.3,1.3,1.3,0.5,0
2019,Danté Exum,4.5,1.9,1.1,0.4,0.2,0
2019,Danuel House Jr.,10.5,4.2,1.3,1.1,0.5,0
2019,Dario Šarić,10.7,6.2,1.9,0.6,0.2,0
2019,Darius Bazley,5.6,4.0,0.7,0.4,0.7,0
2019,Darius Garland,12.3,1.9,3.9,0.7,0.1,0
2019,David Nwaba,5.2,2.3,0.4,0.6,0.6,0
2019,De'Aaron Fox,21.1,3.8,6.8,1.5,0.5,0
2019,De'Andre Hunter,12.3,4.5,1.8,0.7,0.3,0
2019,De'Anthony Melton,7.6,3.7,2.9,1.3,0.3,0
2019,DeAndre Jordan,8.3,10.0,1.9,0.3,0.9,0
2019,DeAndre' Bembry,5.8,3.5,1.9,1.3,0.4,0
2019,DeMar DeRozan,22.1,5.5,5.6,1.0,0.3,0
2019,DeMarre Carroll,3.6,2.3,1.0,0.3,0.2,0
2019,Dean Wade,1.7,1.6,0.2,0.2,0.3,0
2019,Deandre Ayton,18.2,11.5,1.9,0.7,1.5,0
2019,Dejounte Murray,10.9,5.8,4.1,1.7,0.3,0
2019,Delon Wright,6.9,3.8,3.3,1.2,0.3,0
2019,Dennis Schröder,18.9,3.6,4.0,0.7,0.2,0
2019,Dennis Smith Jr.,5.5,2.3,2.9,0.8,0.2,0
2019,Denzel Valentine,6.8,2.1,1.2,0.7,0.2,0
2019,Deonte Burton,2.7,1.5,0.4,0.2,0.3,0
2019,Derrick Favors,9.0,9.8,1.6,0.6,0.9,0
2019,Derrick Jones Jr.,8.5,3.9,1.1,1.0,0.6,0
2019,Derrick Rose,18.1,2.4,5.6,0.8,0.3,0
